timestamp,open,high,low,close,volume
5/9/2014,0.50025,0.5025,0.496,0.49925,6344800
4/9/2014,0.49125,0.50375,0.491,0.50075,12295800
3/9/2014,0.49,0.49375,0.48675,0.492125,6486400
2/9/2014,0.4875,0.4875,0.482875,0.487375,4815900
29/8/2014,0.4865,0.48725,0.48125,0.48625,5198300
28/8/2014,0.47975,0.48575,0.47825,0.48475,4492600
27/8/2014,0.48325,0.486875,0.48,0.48075,4574300
26/8/2014,0.479,0.48725,0.47725,0.486375,6740900
25/8/2014,0.479,0.48225,0.47675,0.47775,3834500
22/8/2014,0.47625,0.481,0.47325,0.477,6280600
21/8/2014,0.48,0.4825,0.476,0.47675,6819900
20/8/2014,0.4825,0.48475,0.480125,0.48125,5536700
19/8/2014,0.4805,0.48675,0.47875,0.48425,6206500
18/8/2014,0.478,0.483,0.47325,0.4825,7101900
15/8/2014,0.4715,0.478625,0.467,0.476,9244900
14/8/2014,0.477,0.477,0.468,0.47,6399800
13/8/2014,0.47325,0.47925,0.47025,0.47525,6414900
12/8/2014,0.47225,0.475,0.46725,0.4725,7403800
11/8/2014,0.4755,0.4775,0.47125,0.4725,8615600
8/8/2014,0.4555,0.4775,0.4555,0.475,22358700
7/8/2014,0.44475,0.44875,0.4335,0.4365,10192400
6/8/2014,0.4385,0.4465,0.43525,0.441,5586400
5/8/2014,0.44,0.448,0.43625,0.4415,7453400
4/8/2014,0.44175,0.4455,0.439,0.44125,6043100
1/8/2014,0.4375,0.44475,0.436,0.44225,5497100
31/7/2014,0.4465,0.45,0.436625,0.4375,10047000
30/7/2014,0.44725,0.45325,0.446,0.452,6154600
29/7/2014,0.44325,0.4505,0.443,0.4445,5449300
28/7/2014,0.44675,0.44675,0.435375,0.443,8258800
25/7/2014,0.45125,0.45225,0.444,0.44475,6653300
24/7/2014,0.4545,0.45575,0.4495,0.45275,6364400
23/7/2014,0.462,0.46225,0.4515,0.452,7433800
22/7/2014,0.46725,0.46975,0.46075,0.46175,7470400
21/7/2014,0.45925,0.467,0.45925,0.46375,6084100
18/7/2014,0.4725,0.47625,0.46025,0.461,14195400
17/7/2014,0.47825,0.4875,0.47825,0.4825,8120800
16/7/2014,0.48625,0.49,0.481,0.48375,7993200
15/7/2014,0.483,0.4855,0.47975,0.48425,9886000
14/7/2014,0.47825,0.4835,0.4765,0.48225,6815900
11/7/2014,0.47575,0.47775,0.474,0.47625,4779700
10/7/2014,0.46875,0.47725,0.465,0.475125,6657700
9/7/2014,0.46775,0.47975,0.46425,0.47775,9691700
8/7/2014,0.46625,0.46825,0.45925,0.46375,5548500
7/7/2014,0.472,0.47225,0.46675,0.4675,3187400
3/7/2014,0.46275,0.4725,0.46275,0.47125,3422300
2/7/2014,0.467,0.469,0.46425,0.4670625,4482100
1/7/2014,0.463,0.471375,0.4615,0.46875,8029500
30/6/2014,0.45775,0.46475,0.45775,0.4635,4512800
27/6/2014,0.4585,0.46225,0.45575,0.4595,7570500
26/6/2014,0.46525,0.4655,0.4575,0.459,6422700
25/6/2014,0.46175,0.4655,0.4575,0.46525,5385500
24/6/2014,0.467,0.47075,0.4585,0.4605,6894500
23/6/2014,0.467,0.468,0.4615,0.46775,10355000
20/6/2014,0.47975,0.481375,0.4695,0.47325,8828700
19/6/2014,0.48075,0.48325,0.475,0.47845,11864800
18/6/2014,0.489,0.492,0.4845,0.48975,5388400
17/6/2014,0.4875,0.49225,0.485,0.49025,3940200
16/6/2014,0.48625,0.49025,0.48275,0.487,4965500
13/6/2014,0.493,0.49325,0.48375,0.4885,5696300
12/6/2014,0.485,0.49025,0.48075,0.488,8428700
11/6/2014,0.477,0.486125,0.477,0.485,6655700
10/6/2014,0.4745,0.481,0.4725,0.47875,5440200
9/6/2014,0.47525,0.48075,0.472,0.47625,6186400
6/6/2014,0.47625,0.48,0.4745,0.47575,4026300
5/6/2014,0.47275,0.4755,0.47,0.474,4717400
4/6/2014,0.47025,0.4755,0.47,0.472,4030900
3/6/2014,0.4745,0.475,0.46525,0.4715,6080300
2/6/2014,0.4765,0.4795,0.4695,0.4735,4537500
30/5/2014,0.47375,0.47625,0.47125,0.475,5978200
29/5/2014,0.47425,0.47825,0.47275,0.47375,4297100
28/5/2014,0.47225,0.4775,0.46775,0.4745,5616900
27/5/2014,0.465,0.4705,0.4635,0.4705,5242000
23/5/2014,0.4605,0.4645,0.45775,0.46225,4566400
22/5/2014,0.455,0.4605,0.455,0.458,3259100
21/5/2014,0.45775,0.461625,0.453125,0.456,5417800
20/5/2014,0.4615,0.46275,0.45375,0.456,6405000
19/5/2014,0.45375,0.466,0.45175,0.4635,9001900
16/5/2014,0.4465,0.45225,0.4465,0.449,7099000
15/5/2014,0.4515,0.454,0.4455,0.45,8147400
14/5/2014,0.45725,0.459,0.45225,0.4525,5358000
13/5/2014,0.45825,0.46575,0.4555,0.457,5527600
12/5/2014,0.45225,0.4655,0.452,0.4645,7496400
9/5/2014,0.4485,0.45275,0.44275,0.45125,13488300
8/5/2014,0.455,0.46975,0.45275,0.4625,10818200
7/5/2014,0.45625,0.4605,0.45175,0.456875,7347500
6/5/2014,0.47025,0.47425,0.455,0.45625,10404700
5/5/2014,0.46025,0.46925,0.45975,0.46575,5981500
2/5/2014,0.4665,0.4665,0.458,0.46075,3909400
1/5/2014,0.46875,0.46975,0.4605,0.46425,4952600
30/4/2014,0.4665,0.467,0.46075,0.46175,7643500
29/4/2014,0.468,0.468925,0.462,0.46725,4282500
28/4/2014,0.472,0.4745,0.4605,0.46625,5669700
25/4/2014,0.4805,0.485,0.46725,0.46825,7840000
24/4/2014,0.4805,0.4865,0.4805,0.4815,9787300
23/4/2014,0.4725,0.4785,0.47175,0.47725,6539500
22/4/2014,0.4685,0.47475,0.466,0.47175,6378000
21/4/2014,0.46425,0.469,0.46125,0.46775,2925100
17/4/2014,0.4605,0.46825,0.4595,0.464,3838300
16/4/2014,0.4635,0.464,0.456375,0.46225,5878400
15/4/2014,0.4585,0.46375,0.454,0.46125,7615900
14/4/2014,0.456,0.45975,0.453,0.458,7254600
11/4/2014,0.456,0.463,0.447,0.453,8827800
10/4/2014,0.469,0.4755,0.458,0.4595,9318700
9/4/2014,0.47375,0.47775,0.46725,0.471,10549200
8/4/2014,0.45525,0.47275,0.4545075,0.4715,11767300
7/4/2014,0.454,0.464,0.4515,0.45525,10714400
4/4/2014,0.47075,0.4735,0.451625,0.45375,9200800
3/4/2014,0.46425,0.479625,0.464,0.46825,14988700
2/4/2014,0.46625,0.46725,0.46125,0.46325,5998700
1/4/2014,0.462,0.47175,0.4565,0.46625,16406800
31/3/2014,0.44825,0.45225,0.445125,0.44775,6835100
28/3/2014,0.444,0.45025,0.44275,0.4475,9970500
27/3/2014,0.44975,0.4535,0.439625,0.44475,13518200
26/3/2014,0.4655,0.47425,0.44675,0.45075,13943900
25/3/2014,0.46625,0.46675,0.45775,0.46125,7610600
24/3/2014,0.46375,0.4675,0.4545,0.46125,7652400
21/3/2014,0.46825,0.472,0.461,0.4635,14152900
20/3/2014,0.4615,0.46825,0.4595,0.46425,4795000
19/3/2014,0.4595,0.47275,0.45825,0.463875,9154200
18/3/2014,0.44725,0.459,0.44525,0.456,7347600
17/3/2014,0.44675,0.45,0.445,0.4455,7491400
14/3/2014,0.439,0.4495,0.439,0.4455,11501200
13/3/2014,0.459,0.46075,0.44125,0.4435,9629300
12/3/2014,0.4545,0.46075,0.45275,0.458,5985700
11/3/2014,0.4545,0.46075,0.453,0.45675,7430500
10/3/2014,0.4575,0.4595,0.45025,0.45225,7522200
7/3/2014,0.4615,0.46225,0.455375,0.459,6711300
6/3/2014,0.46675,0.46925,0.45875,0.4595,7253600
5/3/2014,0.4615,0.46625,0.4595,0.466,6036800
4/3/2014,0.4595,0.465,0.45875,0.462,6508600
3/3/2014,0.44925,0.45725,0.44525,0.45725,9398700
28/2/2014,0.46,0.4645,0.45286,0.4595,8042300
27/2/2014,0.46775,0.4725,0.46125,0.4625,9721200
26/2/2014,0.4675,0.4745,0.46625,0.46775,9022100
25/2/2014,0.47,0.472,0.4635,0.4685,6054600
24/2/2014,0.465,0.47625,0.46075,0.47275,10077800
21/2/2014,0.46875,0.47475,0.463,0.466,11276300
20/2/2014,0.4545,0.470375,0.45375,0.4695,9952200
19/2/2014,0.4475,0.4575,0.4455,0.4535,11258500
18/2/2014,0.448,0.4495,0.44375,0.4475,10724700
14/2/2014,0.43,0.44875,0.42975,0.44775,20438400
13/2/2014,0.43125,0.4365,0.42375,0.434,22570900
12/2/2014,0.4075,0.42375,0.4075,0.42075,18613200
11/2/2014,0.40025,0.40725,0.3982525,0.40625,5884600
10/2/2014,0.39625,0.40325,0.395875,0.398,8109300
7/2/2014,0.392,0.39725,0.3885,0.39675,3931200
6/2/2014,0.3865,0.392,0.386,0.391,4209500
5/2/2014,0.38675,0.388,0.383,0.386,5366900
4/2/2014,0.387,0.39025,0.385,0.3895,7017300
3/2/2014,0.39525,0.39575,0.38575,0.38725,10793200
31/1/2014,0.3875,0.39475,0.38725,0.3925,8383700
30/1/2014,0.38875,0.39375,0.3875,0.393,5072400
29/1/2014,0.38875,0.391,0.38625,0.3865,4073600
28/1/2014,0.38575,0.3905,0.38425,0.39025,4199900
27/1/2014,0.389,0.3945,0.38425,0.3865,5845300
24/1/2014,0.396,0.3975,0.389,0.389,6167400
23/1/2014,0.3995,0.40375,0.39625,0.39925,4625700
22/1/2014,0.402,0.4025,0.396,0.40075,8448500
21/1/2014,0.40025,0.40375,0.397,0.40125,6151900
17/1/2014,0.4015,0.40625,0.39725,0.39975,8510000
16/1/2014,0.40025,0.40225,0.3985025,0.4015,5516300
15/1/2014,0.39775,0.401625,0.396,0.40025,4376100
14/1/2014,0.386,0.39675,0.38425,0.396,6045700
13/1/2014,0.39325,0.395625,0.38325,0.384,6083300
10/1/2014,0.395,0.39775,0.38975,0.39325,5462300
9/1/2014,0.40275,0.4035,0.3925,0.39375,7304300
8/1/2014,0.405,0.411,0.4035,0.409,7704800
7/1/2014,0.401,0.405,0.398125,0.4035,8332200
6/1/2014,0.39575,0.4,0.392,0.397,10237300
3/1/2014,0.39725,0.3980025,0.3905,0.39175,6483300
2/1/2014,0.398,0.3995,0.393,0.3965,6502300
31/12/2013,0.4,0.4025,0.3975,0.4005,5894400
30/12/2013,0.39425,0.3995,0.39375,0.39925,6204500
27/12/2013,0.39375,0.39475,0.3915,0.394,5274400
26/12/2013,0.397,0.398125,0.39075,0.39175,4223000
24/12/2013,0.39675,0.39675,0.3915,0.3955,1990000
23/12/2013,0.3945,0.39775,0.39125,0.3945,4214200
20/12/2013,0.38525,0.3925,0.38425,0.392125,9552000
19/12/2013,0.3825,0.385,0.38,0.3845,6463600
18/12/2013,0.3785,0.38375,0.37375,0.383,10655800
17/12/2013,0.37575,0.37875,0.3725,0.37775,6852600
16/12/2013,0.37575,0.37925,0.3755,0.376,5940500
13/12/2013,0.3785,0.38125,0.375,0.3755,4614700
12/12/2013,0.384,0.386,0.377,0.37775,6468100
11/12/2013,0.38975,0.39025,0.3845,0.38525,10353900
10/12/2013,0.38025,0.39075,0.37975,0.389,13106700
9/12/2013,0.38675,0.388,0.3795,0.380125,9630500
6/12/2013,0.39725,0.39725,0.38575,0.38675,7025000
5/12/2013,0.39975,0.39975,0.392,0.3925,6795300
4/12/2013,0.3925,0.39975,0.391375,0.399,12329400
3/12/2013,0.395,0.398875,0.391,0.3935,7264000
2/12/2013,0.3885,0.3965,0.38775,0.39375,9346800
29/11/2013,0.3925,0.3935,0.3875,0.39,2924100
27/11/2013,0.39075,0.393625,0.38825,0.3925,4531800
26/11/2013,0.392,0.395125,0.389375,0.391,18829400
25/11/2013,0.3795,0.38825,0.3795,0.38775,6205200
22/11/2013,0.38375,0.38375,0.37875,0.3795,3966700
21/11/2013,0.38075,0.384,0.379,0.38325,5339200
20/11/2013,0.38625,0.38725,0.3795,0.38025,5119400
19/11/2013,0.3905,0.394,0.3855,0.386,5167900
18/11/2013,0.3955,0.399,0.3935,0.3945,7923700
15/11/2013,0.407,0.4075,0.40025,0.40425,11258300
14/11/2013,0.4025,0.407875,0.40225,0.4055,7699500
13/11/2013,0.392,0.40375,0.39125,0.40375,8319800
12/11/2013,0.394,0.39625,0.3885,0.392875,7900800
11/11/2013,0.3875,0.39325,0.38675,0.39225,7440600
8/11/2013,0.375,0.39025,0.373375,0.389,18363300
7/11/2013,0.37125,0.37225,0.363,0.363625,13826900
6/11/2013,0.37,0.37275,0.36625,0.3725,4951100
5/11/2013,0.36825,0.371625,0.36425,0.37,10559200
4/11/2013,0.38275,0.38275,0.36975,0.3705,10256600
1/11/2013,0.38175,0.38325,0.37875,0.381375,5153400
31/10/2013,0.381,0.38375,0.379,0.379725,7334200
30/10/2013,0.382,0.38375,0.37725,0.3805,5100800
29/10/2013,0.37975,0.3815,0.37625,0.38075,9698800
28/10/2013,0.3805,0.38225,0.375,0.38025,9850600
25/10/2013,0.38675,0.387,0.37975,0.381,8262300
24/10/2013,0.3885,0.391,0.3841,0.384625,5910900
23/10/2013,0.3935,0.3935,0.38625,0.387525,6305400
22/10/2013,0.39625,0.3965,0.39075,0.39425,4486300
21/10/2013,0.4,0.40025,0.395,0.39625,4875200
18/10/2013,0.39,0.3965,0.3885,0.39525,6376700
17/10/2013,0.387,0.39175,0.387,0.39075,5333100
16/10/2013,0.3875,0.3915,0.387,0.39,5251800
15/10/2013,0.38725,0.3894975,0.385,0.38525,5220500
14/10/2013,0.3805,0.38725,0.3805,0.38725,4165700
11/10/2013,0.37875,0.3835,0.3775,0.3815,5342600
10/10/2013,0.38325,0.38575,0.3805,0.384625,5587100
9/10/2013,0.389,0.38925,0.3785,0.3805,6896500
8/10/2013,0.38875,0.39425,0.3835,0.3865,7267800
7/10/2013,0.38825,0.3925,0.38625,0.38975,4248800
4/10/2013,0.384,0.393,0.383,0.38975,6155700
3/10/2013,0.38875,0.3923,0.382625,0.3845,10919200
2/10/2013,0.38475,0.39,0.38475,0.3885,4050900
1/10/2013,0.3895,0.391375,0.386625,0.38875,5674400
30/9/2013,0.3855,0.39175,0.38325,0.389,5666000
27/9/2013,0.38875,0.392,0.38725,0.3895,3798000
26/9/2013,0.394,0.39475,0.3895,0.39175,3720400
25/9/2013,0.39175,0.396,0.39,0.393125,5828900
24/9/2013,0.39125,0.394,0.389,0.3925,5743300
23/9/2013,0.3945,0.39775,0.38875,0.391,6781100
20/9/2013,0.39925,0.401725,0.394,0.394875,8900900
19/9/2013,0.40175,0.4025,0.3965,0.398125,5689300
18/9/2013,0.39675,0.401,0.39475,0.399975,6704200
17/9/2013,0.39675,0.39975,0.395,0.3965,4215200
16/9/2013,0.39825,0.401,0.39375,0.39525,5785300
13/9/2013,0.39375,0.39675,0.391,0.395,3992400
12/9/2013,0.39075,0.3975,0.39075,0.3925,7595200
11/9/2013,0.38575,0.39375,0.383075,0.39275,9904100
10/9/2013,0.381,0.3865,0.37925,0.38625,7303300
9/9/2013,0.375,0.37825,0.374,0.378125,6160200
6/9/2013,0.37375,0.37575,0.369125,0.372,5668900
5/9/2013,0.371,0.375,0.37075,0.3735,4372600
4/9/2013,0.369,0.37475,0.3685,0.3725,5552000
3/9/2013,0.36975,0.37425,0.36675,0.369,7117000
30/8/2013,0.3695,0.3705,0.367,0.36875,9453000
29/8/2013,0.36875,0.37275,0.36775,0.36925,6905400
28/8/2013,0.37075,0.3735,0.3685,0.37,7970600
27/8/2013,0.37125,0.37375,0.36875,0.370125,6936600
26/8/2013,0.37425,0.37575,0.37325,0.374875,7503800
23/8/2013,0.3745,0.3775,0.37325,0.374,6128000
22/8/2013,0.37175,0.3775,0.37175,0.374,3225400
21/8/2013,0.3715,0.37625,0.3705,0.372,6538500
20/8/2013,0.37175,0.37625,0.37125,0.37375,5854800
19/8/2013,0.3775,0.37875,0.3735,0.37375,9835800
16/8/2013,0.3775,0.385,0.37675,0.379725,16511400
15/8/2013,0.37175,0.38125,0.37025,0.378125,18090400
14/8/2013,0.35975,0.378,0.3595,0.37575,20712700
13/8/2013,0.35975,0.362,0.3575,0.3605,4936700
12/8/2013,0.35825,0.3645,0.3555,0.35925,1670984
9/8/2013,0.353,0.36775,0.35275,0.36225,22655600
8/8/2013,0.367,0.369125,0.36275,0.367475,8642400
7/8/2013,0.36325,0.36875,0.363,0.365,6109500
6/8/2013,0.371,0.37175,0.3645,0.36525,5165200
5/8/2013,0.368,0.372,0.366125,0.37075,4629700
2/8/2013,0.36525,0.36975,0.36275,0.369,5240700
1/8/2013,0.36225,0.36675,0.358,0.366,6941200
31/7/2013,0.3585,0.3645,0.35825,0.360875,6754000
30/7/2013,0.3555,0.365,0.35525,0.36025,6651900
29/7/2013,0.35425,0.35875,0.35325,0.35425,4488500
26/7/2013,0.35225,0.357125,0.35225,0.355,5684000
25/7/2013,0.355,0.361125,0.3525,0.3565,6083000
24/7/2013,0.3585,0.3595,0.35475,0.35525,7106300
23/7/2013,0.36025,0.36025,0.3535,0.35525,6169800
22/7/2013,0.35875,0.362,0.35425,0.35575,7309600
19/7/2013,0.3615,0.36325,0.35225,0.356,12013300
18/7/2013,0.36475,0.366,0.359,0.36375,8612200
17/7/2013,0.36725,0.3685,0.36425,0.36525,4152500
16/7/2013,0.36675,0.36925,0.364875,0.36725,4064000
15/7/2013,0.36675,0.36675,0.3595,0.36525,5033300
12/7/2013,0.365,0.3695,0.36375,0.366,5409000
11/7/2013,0.36275,0.36625,0.362,0.36575,5995800
10/7/2013,0.356,0.36175,0.355,0.36075,5211700
9/7/2013,0.355,0.3581875,0.354,0.356025,3934100
8/7/2013,0.357,0.35875,0.35225,0.354125,6552100
5/7/2013,0.35425,0.35675,0.351875,0.356,4617100
3/7/2013,0.34925,0.3575,0.34925,0.35325,3509700
2/7/2013,0.3505,0.3575,0.349,0.35225,6409800
1/7/2013,0.3535,0.35425,0.3503725,0.3525,4988100
28/6/2013,0.35025,0.3545,0.34575,0.351,10788400
27/6/2013,0.3545,0.355,0.3465,0.35025,20200900
26/6/2013,0.3595,0.359875,0.352,0.3535,14493800
25/6/2013,0.35675,0.3575,0.35175,0.3555,11434000
24/6/2013,0.35525,0.35975,0.34775,0.353,14519300
21/6/2013,0.363,0.36425,0.3545,0.360375,17855700
20/6/2013,0.368,0.3685,0.358375,0.361,15717400
19/6/2013,0.36325,0.387,0.362,0.371,28989700
18/6/2013,0.364,0.368,0.357,0.36,12169300
17/6/2013,0.3615,0.3655,0.3595,0.36225,6383400
14/6/2013,0.3605,0.361025,0.35625,0.35875,5900300
13/6/2013,0.35,0.361,0.34975,0.35925,5906400
12/6/2013,0.356,0.358875,0.34925,0.35125,7814700
11/6/2013,0.35625,0.36125,0.35425,0.35425,7408400
10/6/2013,0.36025,0.36325,0.35825,0.361,5603700
7/6/2013,0.35875,0.3635,0.35725,0.361125,6864600
6/6/2013,0.354,0.359,0.35375,0.35625,8526100
5/6/2013,0.36125,0.364,0.353,0.354,11613000
4/6/2013,0.3635,0.37,0.3595,0.36175,9091900
3/6/2013,0.36225,0.365,0.35375,0.36125,11111700
31/5/2013,0.36375,0.369,0.36175,0.36175,14437700
30/5/2013,0.3605,0.369375,0.3595,0.36575,7112600
29/5/2013,0.361,0.3632525,0.3595,0.361,8376300
28/5/2013,0.36625,0.36725,0.35975,0.36325,6982500
24/5/2013,0.36375,0.36675,0.3595,0.3635,7082600
23/5/2013,0.35575,0.366875,0.35475,0.36575,9847100
22/5/2013,0.3745,0.3745,0.3585,0.36,12010100
21/5/2013,0.37125,0.3745,0.366875,0.373,8944600
20/5/2013,0.37025,0.372375,0.369,0.371,5909500
17/5/2013,0.3675,0.37425,0.36475,0.37175,7802900
16/5/2013,0.367,0.37075,0.3645,0.36575,7709200
15/5/2013,0.3595,0.36875,0.3595,0.367375,7829300
14/5/2013,0.36025,0.36425,0.356625,0.36125,11353500
13/5/2013,0.361,0.3625,0.3545,0.356,7245300
10/5/2013,0.355,0.365,0.355,0.3635,21528400
9/5/2013,0.34125,0.34925,0.34075,0.34775,14170000
8/5/2013,0.34175,0.3495,0.3405,0.347475,8350800
7/5/2013,0.34575,0.3465,0.338,0.34125,11201700
6/5/2013,0.34675,0.348625,0.34375,0.34575,5427900
3/5/2013,0.3475,0.34925,0.3455,0.34675,7346600
2/5/2013,0.341,0.34625,0.339,0.34525,8087000
1/5/2013,0.34425,0.3465,0.3400625,0.34125,8532900
30/4/2013,0.34,0.34425,0.33775,0.34425,6917800
29/4/2013,0.33575,0.3405,0.33425,0.33925,6742800
26/4/2013,0.33625,0.33675,0.333375,0.33525,8108300
25/4/2013,0.33575,0.3375,0.33275,0.33675,8830600
24/4/2013,0.324,0.33675,0.32375,0.334,13913900
23/4/2013,0.3175,0.32625,0.317,0.323,9423700
22/4/2013,0.314,0.3175,0.3115,0.31475,6139200
19/4/2013,0.31325,0.315125,0.30925,0.31425,7575700
18/4/2013,0.3205,0.3225,0.3135,0.3135,10063700
17/4/2013,0.3215,0.3245,0.31775,0.319625,13323700
16/4/2013,0.3235,0.32625,0.32175,0.324,11721100
15/4/2013,0.32625,0.32725,0.3185,0.3205,10760500
12/4/2013,0.32075,0.33075,0.318,0.32725,19263700
11/4/2013,0.31625,0.32125,0.3075,0.31925,24230500
10/4/2013,0.316,0.32125,0.31525,0.32075,9617200
9/4/2013,0.311,0.318,0.30875,0.31575,9514600
8/4/2013,0.31175,0.31175,0.304875,0.31075,8166500
5/4/2013,0.30175,0.3115,0.301,0.3115,13783800
4/4/2013,0.30225,0.30725,0.30125,0.306125,7366900
3/4/2013,0.3065,0.30825,0.301,0.30315,8828900
2/4/2013,0.3105,0.31125,0.305,0.306875,9288100
1/4/2013,0.32,0.32,0.308,0.31025,11070700
28/3/2013,0.3155,0.321,0.31325,0.32075,8731900
27/3/2013,0.31125,0.318,0.3105,0.31625,6373600
26/3/2013,0.311,0.31275,0.30975,0.3125,5813500
25/3/2013,0.31375,0.314,0.308,0.31025,9051900
22/3/2013,0.3115,0.31325,0.31025,0.312,5811900
21/3/2013,0.31375,0.31425,0.31,0.3105,8475800
20/3/2013,0.31475,0.3165,0.311875,0.3155,8514700
19/3/2013,0.314,0.3155,0.3095,0.31175,8887000
18/3/2013,0.314,0.31675,0.3115,0.31375,7457800
15/3/2013,0.31875,0.31875,0.31475,0.316,8894400
14/3/2013,0.3205,0.3215,0.31675,0.31875,9582600
13/3/2013,0.3185,0.323905,0.3155,0.3185,12146000
12/3/2013,0.317,0.3195,0.314,0.3185,7771400
11/3/2013,0.31725,0.31875,0.31475,0.317375,7493700
8/3/2013,0.31975,0.322,0.31825,0.3205,6161600
7/3/2013,0.3215,0.32475,0.3171775,0.319,7870600
6/3/2013,0.322,0.325,0.31825,0.31975,8573200
5/3/2013,0.31825,0.3205,0.316625,0.32,9154200
4/3/2013,0.3155,0.319375,0.313,0.316375,8842000
1/3/2013,0.31425,0.31875,0.311375,0.31775,9734900
28/2/2013,0.314,0.32125,0.31275,0.3165,14784800
27/2/2013,0.30925,0.31725,0.3085,0.315,11924500
26/2/2013,0.30625,0.310875,0.3052275,0.30925,12187600
25/2/2013,0.31375,0.31625,0.307,0.3075,16111100
22/2/2013,0.30925,0.31325,0.3075,0.313,9253700
21/2/2013,0.309,0.3125,0.3065,0.30725,14510200
20/2/2013,0.315,0.32,0.3085,0.3095,17825300
19/2/2013,0.3185,0.31875,0.312,0.313875,10838800
15/2/2013,0.3175,0.31975,0.31125,0.318275,18346500
14/2/2013,0.305,0.3185,0.30125,0.31825,22052400
13/2/2013,0.311,0.316625,0.30825,0.30925,21409900
12/2/2013,0.309875,0.314125,0.3095,0.31075,6945100
11/2/2013,0.31175,0.315875,0.30875,0.31275,10207700
8/2/2013,0.30925,0.3117475,0.30725,0.30925,7680800
7/2/2013,0.3075,0.31,0.30425,0.30725,11000000
6/2/2013,0.3034975,0.311,0.30175,0.3085,13267200
5/2/2013,0.3055,0.31275,0.3045,0.311,9182400
4/2/2013,0.3075,0.31375,0.30375,0.304,12793600
1/2/2013,0.309,0.31025,0.3065,0.30925,7220400
31/1/2013,0.308,0.3115,0.3045,0.3065,11763600
30/1/2013,0.30875,0.313,0.306875,0.308,7189800
29/1/2013,0.314,0.31475,0.30725,0.3085,9721800
28/1/2013,0.31175,0.31725,0.311,0.31525,10562300
25/1/2013,0.30525,0.3105,0.30375,0.31025,9848000
24/1/2013,0.30225,0.306,0.30075,0.30475,9924500
23/1/2013,0.30375,0.304,0.3,0.30325,10545200
22/1/2013,0.304,0.30675,0.30125,0.30275,7705600
18/1/2013,0.30625,0.30625,0.3005,0.30425,9927200
17/1/2013,0.30325,0.3075,0.3025,0.30625,14518400
16/1/2013,0.299,0.30475,0.299,0.30225,8434400
15/1/2013,0.3035,0.3035,0.29775,0.2995,9397200
14/1/2013,0.30725,0.30725,0.3015,0.305,7642100
11/1/2013,0.307,0.30725,0.30225,0.30525,12829300
10/1/2013,0.308,0.3095,0.304,0.30575,12659200
9/1/2013,0.31475,0.31625,0.30325,0.30525,17375500
8/1/2013,0.32,0.321,0.31,0.3122875,11660600
7/1/2013,0.3285,0.3295,0.317,0.31925,15268300
4/1/2013,0.31875,0.32975,0.31775,0.32875,13124200
3/1/2013,0.318,0.32175,0.3145,0.31825,7472200
2/1/2013,0.314,0.31825,0.31275,0.318,11970900
31/12/2012,0.3015,0.30775,0.30075,0.3065,8161500
28/12/2012,0.30125,0.30725,0.30075,0.3025,5515000
27/12/2012,0.3065,0.307,0.3005,0.304,7495100
26/12/2012,0.3055,0.3104975,0.30475,0.306,4918500
24/12/2012,0.3085,0.3095,0.30525,0.30625,3184400
21/12/2012,0.31175,0.31175,0.30525,0.30875,11554300
20/12/2012,0.3175,0.31775,0.3125,0.316,8358300
19/12/2012,0.31625,0.32,0.315,0.31625,11463600
18/12/2012,0.3135,0.3175,0.3125,0.314,10410900
17/12/2012,0.314,0.31575,0.30875,0.313375,11130800
14/12/2012,0.3145,0.318,0.31225,0.31475,8466500
13/12/2012,0.3125,0.31925,0.31025,0.31325,9438900
12/12/2012,0.31725,0.319,0.31175,0.313,9985100
11/12/2012,0.31,0.32025,0.30925,0.31625,20418100
10/12/2012,0.299,0.31125,0.29825,0.309,12841100
7/12/2012,0.29975,0.30125,0.2955,0.298875,8457200
6/12/2012,0.29825,0.3015,0.297125,0.2995,10322400
5/12/2012,0.3,0.302,0.29475,0.299005,15825600
4/12/2012,0.29425,0.303,0.2925,0.302375,13201700
3/12/2012,0.303,0.303,0.293,0.29375,9784500
30/11/2012,0.30075,0.303,0.2975,0.29925,11512600
29/11/2012,0.307,0.3085,0.3,0.301,12217200
28/11/2012,0.30275,0.308,0.299,0.3065,9958300
27/11/2012,0.3015,0.3085,0.299,0.303875,11285100
26/11/2012,0.298,0.3035,0.2975,0.302625,9115000
23/11/2012,0.29675,0.301,0.295125,0.2975,6923300
21/11/2012,0.28725,0.29625,0.287,0.2955,10557800
20/11/2012,0.2895,0.29075,0.28425,0.28725,8424400
19/11/2012,0.28975,0.2935,0.28625,0.2924575,10102300
16/11/2012,0.28975,0.29075,0.27875,0.2845,15613800
15/11/2012,0.29025,0.29775,0.28775,0.28975,11667200
14/11/2012,0.2975,0.3005,0.28825,0.2885,15482500
13/11/2012,0.2965,0.30325,0.2954975,0.29575,12303000
12/11/2012,0.30525,0.3065,0.295,0.297875,16090600
9/11/2012,0.31875,0.322375,0.30375,0.30475,21157000
8/11/2012,0.31875,0.327,0.31625,0.317,20975600
7/11/2012,0.32275,0.32475,0.31375,0.315245,8115500
6/11/2012,0.32625,0.32625,0.31975,0.32525,8770100
5/11/2012,0.3115,0.32675,0.3115,0.3255,11121000
2/11/2012,0.317,0.3175,0.31025,0.31225,6417500
1/11/2012,0.301,0.314,0.30075,0.31375,11830500
